0.42233,-0.050674,-0.00090946,-0.032048,0.80509,-0.00056735,0.78009,0.53267,-0.39082,0.14628,0.51946,0.68977,0.31832,-0.98427,-0.20444,0.76374,0.19279,-0.48524,-0.59573,-0.52608,0.47561,-0.26276,0.40764,-0.17767,-0.75755,-0.27945,0.093318,-0.13232,0.25555,0.79423,0.18815,0.50513
0.0034531,-0.62483,-0.19335,-0.18574,0.83857,-0.54102,-0.82564,0.074022,0.9412,-0.73227,-0.84179,-0.98422,-0.10065,0.26118,-0.428,0.95304,-0.42361,-0.54668,0.8588,0.54597,-0.54617,0.30053,0.36855,-0.98588,0.19848,-0.93268,0.03212,0.5346,-0.59372,-0.60254,0.5737,0.68164
0.64835,-0.071066,0.25276,-0.062662,0.11046,-0.6662,-0.62554,-0.22226,0.66536,0.85498,0.075773,0.18749,-0.6056,0.70979,-0.25046,0.61594,0.19009,-0.47319,-0.96606,-0.84709,-0.36518,-0.44268,-0.91987,-0.55813,0.13219,-0.7149,-0.76737,0.55885,0.31497,0.85237,0.69138,-0.9308
-0.66603,0.86418,0.30532,0.25589,-0.3464,-0.36499,0.33481,-0.78346,0.53346,-0.98587,0.3675,0.87649,-0.58544,0.21019,-0.38541,0.049772,0.12181,0.42141,-0.63248,-0.46631,-0.42308,0.53591,0.74697,-0.62703,-0.28306,-0.39603,0.0071137,-0.072587,-0.1858,0.80049,-0.37368,0.60941
0.6899,0.045593,-0.87117,-0.4146,0.82614,0.20694,-0.3793,-0.62954,-0.65328,-0.59959,0.52061,-0.42604,-0.30327,-0.54399,0.57237,0.68557,0.00052396,0.68456,0.97913,-0.74975,-0.18336,-0.71193,0.30081,-0.60742,0.5308,-0.26104,-0.39513,0.3787,0.69349,0.99403,0.85537,-0.93949
-0.40216,0.17911,0.25528,-0.78909,-0.13206,-0.056427,0.71946,-0.90637,-0.96626,-0.65237,-0.14931,0.66093,0.40853,0.93272,0.47709,0.26774,-0.076837,-0.75472,0.5862,-0.23344,-0.82163,0.15389,0.95216,-0.44068,0.16881,-0.58622,-0.10697,0.85898,0.52996,0.70841,0.18363,0.064732
0.16622,0.73896,-0.021326,0.0654,0.56668,0.55178,0.45354,-0.087769,-0.65309,0.94735,-0.50468,-0.72649,-0.79832,0.26052,-0.080977,0.10098,0.025923,0.41008,-0.5819,0.64192,-0.27939,0.87917,-0.56926,0.45023,-0.56878,0.87357,0.84048,-0.16748,0.9764,0.42212,0.059604,-0.36137
0.94428,-0.12369,-0.97676,0.82922,-0.53595,0.64227,-0.88963,0.87043,-0.12521,0.22954,-0.6166,0.58902,0.14852,-0.60947,0.6038,-0.0052462,-0.060777,-0.68941,0.69231,-0.47738,0.64514,-0.84952,-0.55006,-0.37809,0.99114,0.92553,0.89304,0.50581,0.69028,-0.17429,-0.56046,-0.41558
0.71862,-0.35406,-0.98857,0.22266,-0.50533,-0.4377,0.47504,0.064042,-0.73525,-0.02942,-0.36221,-0.67727,0.67034,0.3601,0.033537,-0.16298,0.12631,0.41643,0.86866,-0.82573,-0.71407,0.10116,0.2399,-0.58387,-0.35146,0.75724,0.1865,-0.95491,0.82067,-0.97234,-0.4904,0.16225
0.44256,0.51036,-0.025881,0.76677,-0.87767,0.31499,0.38866,-0.94752,0.59082,0.093473,-0.2029,-0.93154,-0.88467,-0.69626,-0.87612,0.99387,0.32371,-0.9241,-0.78494,-0.92524,-0.71337,0.7273,-0.20432,-0.61128,0.2401,0.3279,-0.32142,0.70243,-0.034539,0.11558,0.11076,-0.51422
0.34383,0.6794,0.60058,-0.35439,0.069253,-0.75592,0.80871,0.25173,0.44977,0.39597,-0.33173,-0.49001,-0.86428,-0.81394,0.75735,0.56281,-0.073564,0.79701,-0.69641,-0.2322,0.58521,-0.48982,0.075322,0.24579,0.46894,-0.95928,0.59977,-0.76089,-0.047404,0.67705,-0.0044448,0.6359
0.59795,0.1562,0.41272,-0.55238,-0.025689,0.51455,0.84035,0.30457,-0.82252,-0.74392,-0.48939,0.51766,-0.76998,-0.21343,-0.47708,0.41758,-0.25706,-0.52547,0.087264,0.40647,0.63622,-0.43799,-0.22972,-0.27971,0.27398,-0.44317,0.016496,-0.72825,-0.27496,-0.80854,-0.81286,0.73493
0.60904,0.33311,-0.53202,0.45957,0.59996,-0.95595,-0.36676,0.19258,-0.85486,-0.28192,0.17549,0.8323,-0.91614,-0.86426,-0.51153,-0.38726,-0.66052,0.092813,0.70361,0.69954,0.7182,0.35585,-0.48022,0.43802,0.30728,-0.9176,-0.52439,-0.34737,0.82875,-0.82826,-0.17728,0.9294
-0.30011,-0.089064,-0.18965,-0.29657,0.35437,-0.076293,-0.066981,0.01343,-0.95981,-0.43084,0.29945,-0.40059,-0.42777,0.53704,-0.99719,-0.43328,0.84313,0.59992,-0.068372,0.62452,0.33404,-0.67117,0.35923,-0.18949,0.17893,0.99988,0.51011,0.76495,-0.87999,0.52642,0.33428,0.44931
-0.95643,-0.75755,0.40835,-0.24913,0.39525,-0.503,-0.72484,-0.86385,-0.076202,0.77286,-0.051805,-0.95873,-0.53583,-0.55157,0.39438,0.15045,-0.6031,0.80445,0.0083059,-0.94326,0.64125,-0.33297,0.44356,0.8615,-0.34965,0.47371,0.89171,0.022185,0.98563,0.21641,-0.52429,0.42684
0.11241,-0.040036,-0.40966,-0.41556,-0.28833,0.44429,-0.81181,-0.71105,-0.74807,-0.67701,-0.39788,0.37145,0.83481,0.82039,-0.17084,-0.72467,-0.45016,0.74211,0.99312,0.27647,0.55088,-0.52998,-0.44412,0.96252,-0.89798,-0.17161,0.58748,0.18197,-0.2354,-0.95637,-0.58944,-0.16013
-0.52492,0.1021,0.76401,-0.32738,0.11115,0.70258,0.078304,0.7562,0.50046,-0.17801,0.2458,0.95117,-0.25072,-0.55971,0.63894,0.51081,-0.52123,0.19599,-0.6217,0.87155,-0.5062,0.55131,-0.96065,-0.73809,0.74768,-0.172,0.47634,0.94519,-0.23626,-0.25881,0.3384,0.67524
-0.27303,0.03954,-0.87292,0.66945,0.062027,-0.87338,-0.72595,-0.010498,0.28849,0.40274,0.78201,-0.49387,0.24891,0.067521,-0.70182,-0.97628,0.56954,-0.37268,-0.44926,0.023588,-0.039314,-0.1359,0.36576,-0.1185,0.35253,0.70154,0.75538,0.075494,0.23104,-0.91765,0.64795,-0.98088
-0.15497,0.10576,0.24737,0.86192,-0.23159,0.33543,-0.3245,0.20647,0.61829,-0.21794,0.74866,-0.24979,-0.018759,-0.31287,-0.87256,-0.95629,0.12562,-0.90589,-0.24688,-0.65892,0.081502,-0.23878,-0.14007,0.44928,0.89941,-0.57904,0.1846,-0.062686,-0.40067,-0.6214,-0.79549,0.057379
0.26973,-0.39877,0.19331,0.32079,0.5025,0.35243,-0.29682,0.010292,-0.0097613,0.66579,0.66253,0.5162,0.4245,-0.0047587,0.1337,-0.30748,0.90836,-0.17972,-0.91069,0.26924,-0.34208,0.28646,-0.31568,-0.14139,-0.73567,-0.57558,0.063961,-0.13078,0.2743,-0.98654,-0.98897,0.70053
0.6938,-0.23596,0.5809,0.60088,0.35967,-0.92579,0.0041257,-0.35153,0.96427,0.71698,0.57261,-0.22826,0.90496,-0.44505,-0.29915,0.71975,-0.25673,-0.74951,-0.76436,0.38413,-0.30439,0.42923,-0.79195,-0.73884,-0.68112,0.76825,-0.64415,-0.56416,0.68528,0.68513,-0.80999,0.19992
0.74288,-0.22685,0.19902,-0.42038,0.18219,-0.087291,0.34906,0.28131,-0.21457,0.39538,0.061278,-0.27834,-0.61787,-0.69797,0.49367,-0.17169,-0.891,-0.63702,-0.01588,0.95407,0.21546,0.83504,-0.54376,0.47702,-0.27077,-0.64679,-0.023228,0.366,0.83685,0.9466,-0.47347,0.26244
0.89662,-0.41393,0.69468,0.96024,-0.85655,-0.75736,-0.96366,-0.93243,-0.0023537,-0.37212,-0.97956,0.58073,0.17826,-0.42065,0.81078,0.46908,0.25076,0.64217,-0.387,0.59379,0.82566,-0.38245,-0.79264,0.71172,0.9862,-0.44253,-0.30633,0.8513,-0.2018,-0.20564,-0.25914,-0.30072
0.78368,-0.98301,-0.68295,0.86932,-0.69955,-0.10066,0.47957,-0.87938,-0.26018,0.69937,-0.2106,0.51848,0.49054,-0.86146,-0.8297,-0.55634,-0.068758,-0.99349,-0.55959,-0.1733,-0.70853,-0.25047,0.050501,0.71407,-0.61565,-0.25676,0.34086,-0.4556,-0.21818,0.34645,0.80618,-0.51473
-0.76593,-0.5368,0.90511,-0.49422,-0.35723,0.80506,0.44316,0.78887,-0.492,0.74391,0.75919,-0.86011,-0.36059,0.12511,-0.081807,0.35656,0.49152,-0.90219,-0.93451,0.53313,0.27019,0.79846,-0.98813,0.19436,-0.16003,-0.67387,0.15168,-0.95584,-0.78484,0.43475,-0.94473,0.72758
0.43384,-0.63063,0.32787,0.40403,0.74631,-0.96668,-0.50588,-0.22632,-0.37947,-0.50018,-0.96411,-0.41612,0.4608,0.087849,0.50068,0.83116,0.80241,0.54091,-0.96727,-0.25941,0.75237,0.42582,-0.57859,0.65616,0.54897,-0.6726,0.22671,0.23427,-0.068622,0.80102,0.99975,-0.55631
0.2869,0.51459,0.7542,-0.54559,0.57971,0.8232,0.89375,-0.73667,0.616,0.87967,-0.77591,0.69343,0.26164,-0.9641,-0.73223,0.60799,0.6796,-0.39737,-0.34488,0.92617,0.07849,0.88929,-0.30903,-0.30564,-0.14484,0.10111,-0.49862,-0.93628,0.21242,-0.37065,-0.26796,0.39699
-0.86216,0.58953,-0.76486,0.4052,0.34683,-0.38273,-0.76773,0.58686,-0.34912,-0.96081,-0.61746,-0.95212,0.80115,0.72401,-0.8179,0.22748,-0.33535,0.24142,-0.0067119,0.076622,0.51303,-0.2885,-0.92981,0.38115,0.34197,-0.9993,0.24977,0.77727,-0.046129,0.46973,0.5319,-0.077428
0.55211,-0.37707,0.51505,-0.25522,-0.1996,0.70192,-0.73066,0.61904,-0.016676,-0.72486,0.28253,0.50192,-0.16937,-0.17643,0.61563,0.11739,-0.40385,-0.76028,0.56479,-0.29459,-0.039346,0.19752,0.91868,-0.80747,0.95781,-0.66637,0.0062931,-0.41464,0.78359,-0.55947,-0.19167,-0.53824
-0.3732,-0.22253,-0.013009,0.52871,0.90751,-0.86534,-0.7004,-0.52172,0.93249,-0.67038,-0.044971,0.29427,-0.42709,-0.54308,0.58808,-0.25432,-0.54656,0.73769,-0.33556,0.52102,0.10085,-0.045702,0.37241,-0.32986,-0.77838,0.11951,0.17001,-0.90033,-0.19506,-0.21895,0.76409,0.67732
-0.2869,-0.53221,-0.54218,0.15763,0.70482,-0.5114,0.86636,-0.051455,-0.98475,-0.99586,-0.55034,0.25574,0.886,-0.12313,0.16858,0.50514,-0.96408,0.80153,0.60119,0.96457,-0.349,-0.95596,0.25717,0.52708,0.70242,0.41068,0.54215,-0.56606,-0.73802,-0.64884,0.48505,-0.44358
-0.75748,-0.089486,0.019988,-0.30676,-0.22196,-0.30773,-0.68335,-0.74503,-0.48573,0.0018016,0.053418,-0.58615,-0.34559,-0.70749,0.5305,-0.27281,0.79416,-0.39321,0.75368,-0.23721,-0.90193,-0.59944,0.059116,-0.45124,-0.92748,-0.054065,0.28112,-0.7786,-0.52766,0.69404,-0.45009,0.098893
-0.48605,0.87806,-0.70936,0.29579,0.36097,-0.10828,-0.7641,-0.97514,0.81219,0.7483,0.36287,0.54219,0.99443,0.16753,0.061393,-0.84425,0.45549,-0.16483,-0.36525,0.95778,0.55083,-0.42807,-0.16094,0.26409,-0.3329,-0.82081,0.34522,0.20256,0.27832,-0.11548,0.84775,0.29356
-0.21414,0.63691,-0.83182,0.58021,-0.065444,-0.74734,-0.26918,-0.18218,-0.13434,-0.42966,0.48842,-0.32891,0.94466,0.98364,0.37681,-0.25549,-0.44589,0.32605,0.39267,-0.83759,0.43259,-0.60985,0.34197,0.98543,0.3852,-0.27725,-0.9661,-0.62502,-0.99872,0.62166,0.5162,-0.91168
0.95307,-0.18257,0.0025691,-0.57136,-0.69832,0.046335,0.66375,-0.57431,0.057929,-0.45413,0.63654,0.98733,0.51425,-0.82171,0.065603,0.47052,0.37878,-0.75112,0.84763,-0.19906,0.57939,0.083746,-0.43335,0.14078,-0.81212,0.25375,0.79485,0.66554,-0.98538,-0.27653,0.60952,0.86798
-0.33518,0.43217,0.94019,0.92843,-0.51919,0.68846,0.91035,0.57458,-0.51925,-0.046915,0.8408,-0.63682,-0.68764,0.18597,-0.84973,0.70122,-0.79266,0.96229,0.77911,-0.65022,0.69297,-0.062785,-0.88855,-0.95414,0.76572,0.74832,0.74967,-0.13647,0.9973,0.9666,-0.33341,-0.6666
0.11458,-0.93662,-0.73555,-0.63113,-0.56357,0.34285,0.66872,-0.98363,0.070886,-0.80555,0.71585,0.12564,0.62473,0.94973,0.4826,-0.41463,0.89756,-0.40012,0.19838,-0.034192,0.94315,-0.3062,-0.7411,0.41469,-0.058098,0.1315,-0.38244,0.46454,0.48008,-0.29551,-0.85224,-0.27594
0.53977,0.66768,0.93631,0.37691,0.16403,0.85657,-0.83216,0.6918,-0.13854,0.36512,0.050337,-0.75142,0.95646,0.79766,0.44605,0.32273,-0.41108,0.083846,-0.76596,-0.83898,-0.47295,-0.58911,0.31729,-0.62693,0.44531,0.029007,-0.12719,-0.62123,0.70227,-0.86778,-0.35582,-0.44831
0.1016,0.85767,0.59832,0.75569,-0.3536,-0.10674,0.22114,0.64299,0.33011,0.76594,-0.64844,0.15119,-0.1984,-0.45321,0.53962,0.91826,-0.39723,-0.97388,-0.7232,-0.94745,-0.96421,-0.24737,-0.30377,-0.76891,0.36403,-0.1984,0.83253,-0.60293,-0.3974,0.026202,-0.99414,0.3449
-0.42381,-0.92428,0.95701,0.92096,-0.947,-0.62314,-0.59568,0.40857,0.28577,0.84159,0.091128,0.37525,-0.7791,0.29263,0.64149,0.17808,0.0034079,0.69021,-0.30138,0.12443,-0.80582,-0.88797,0.50917,-0.92282,-0.93742,0.28131,0.184,-0.50327,-0.68218,0.66392,0.77608,-0.96627
-0.03462,-0.11071,0.8325,-0.1039,0.20617,-0.18213,0.17692,0.53026,0.14086,0.92677,0.78863,-0.73081,0.10139,-0.7374,0.78181,-0.98569,0.73402,-0.22272,-0.85416,-0.16327,-0.23316,-0.99783,-0.41061,0.18074,-0.98683,0.55649,-0.39792,-0.97581,0.095874,0.42621,-0.2808,-0.8497
0.33088,0.6205,0.058244,0.32032,0.092663,-0.78058,0.85,0.53379,0.4209,0.72776,0.099403,0.041416,0.27508,0.45186,-0.8892,-0.3841,0.95393,0.041953,-0.010755,-0.53298,-0.96218,-0.58343,-0.58017,0.9166,-0.38169,-0.68054,0.87913,-0.11064,-0.14223,-0.56194,-0.70264,-0.80672
0.90259,-0.855,0.94334,-0.64418,0.21122,-0.72576,-0.19277,0.64126,-0.64882,0.7947,-0.36834,0.19533,0.58212,-0.12578,-0.94328,-0.17091,-0.5648,-0.76416,-0.86872,-0.87284,0.49952,0.34999,-0.40948,-0.76206,0.89083,0.06597,0.81231,0.10417,-0.70091,0.9338,-0.20376,0.76513
0.81572,-0.33105,-0.4714,0.14041,-0.026119,-0.77362,0.87614,0.20799,-0.90327,-0.020986,0.13366,-0.7106,-0.88322,0.07993,-0.82954,-0.29265,0.99336,0.6468,0.45087,-0.97286,-0.22891,-0.13624,0.082115,-0.47426,0.88055,-0.46228,0.09216,-0.15486,-0.36269,0.64855,-0.70408,-0.8339
0.69676,-0.58464,0.016647,0.75073,0.99358,0.59232,0.47962,-0.83311,0.98686,-0.53796,-0.01389,0.8333,-0.26343,-0.75129,0.4795,0.93936,0.35331,0.7305,0.48615,0.56227,0.0010311,0.96473,-0.029821,-0.024108,0.28505,0.53517,-0.09809,0.33431,0.56636,-0.44951,-0.87662,-0.95588
0.53191,0.76515,-0.027141,-0.62207,-0.37983,0.84398,-0.86787,0.026964,0.74499,-0.25119,-0.54828,0.24808,0.76898,-0.37844,0.64262,0.69322,-0.42411,0.67614,-0.15303,0.33418,0.8082,0.98984,-0.88401,-0.50978,0.10675,0.75055,0.89713,-0.43628,0.50731,0.089188,-0.99683,0.21564
-0.73408,0.51599,-0.0065636,0.041267,-0.45699,-0.12006,-0.71258,0.061046,0.49945,-0.63039,0.99447,0.49713,0.3821,0.038949,-0.63803,-0.3675,0.85393,0.23526,-0.10621,-0.44267,-0.10363,-0.84917,-0.029157,-0.57982,0.32737,0.11984,-0.74721,0.78021,-0.10305,0.21319,0.18863,0.30625
0.32238,-0.43355,-0.35515,-0.17419,-0.58969,-0.29313,0.73293,0.081415,0.63163,-0.3331,0.98336,0.55452,0.13811,0.050778,0.66613,-0.26149,-0.93944,-0.3646,0.19476,-0.18466,-0.35899,-0.011132,-0.28526,-0.017344,0.8311,-0.4264,0.1301,0.63245,0.15424,-0.55299,-0.75973,-0.90829
0.19162,-0.041324,0.38928,-0.21848,0.72116,0.50291,-0.35514,-0.24902,0.68609,0.045177,0.66166,-0.098095,0.87889,0.121,-0.92369,-0.61595,-0.81251,0.99766,-0.41606,-0.34753,-0.85802,0.96291,-0.74963,-0.90002,-0.86832,-0.23634,-0.64064,0.47978,0.88121,0.20346,-0.95479,-0.63351
-0.13711,0.49633,-0.44642,-0.078276,-0.74323,-0.037167,0.52576,0.58732,0.77082,0.57799,0.54302,-0.87944,-0.38766,-0.39706,-0.092778,0.19176,-0.66985,0.15804,0.3279,0.79791,0.84455,0.14139,0.45465,0.49493,-0.20311,-0.082271,-0.81235,0.521,-0.46122,0.68192,0.16874,0.46663
0.44905,-0.34599,-0.071579,0.68385,0.63519,0.13372,0.76119,-0.30541,0.36885,0.20633,0.61463,-0.34302,0.59833,-0.034215,-0.25781,-0.042041,0.047937,0.39704,-0.78069,-0.18187,0.56864,-0.29663,-0.63636,0.040192,-0.67061,-0.67865,-0.77438,-0.11928,-0.15799,-0.084398,-0.10343,-0.27966
0.92146,-0.40678,0.38113,-0.789,0.71916,-0.62651,0.010484,0.033679,-0.19187,-0.86888,0.27466,-0.94239,-0.2158,0.61689,-0.14807,-0.64603,0.11429,0.97611,-0.78368,0.29471,-0.57618,-0.29056,0.11454,-0.18664,0.22519,0.2352,0.8494,0.18093,0.095426,0.10511,0.83791,-0.46022
-0.87653,0.70369,-0.59768,0.16763,-0.0052118,-0.18792,-0.05847,-0.38497,0.92114,0.35488,-0.71703,0.12611,0.89015,0.019014,-0.81124,-0.90894,0.98301,0.11906,-0.51749,0.4087,0.40827,-0.13154,-0.57015,0.16645,0.806,-0.16739,-0.82728,-0.87173,-0.76808,0.36335,-0.31769,0.48803
-0.45212,0.12638,0.077251,-0.16472,0.74482,-0.25751,0.36975,0.99824,0.59417,-0.8944,0.82287,-0.38415,-0.48421,0.64932,-0.014899,-0.22321,-0.22153,-0.17919,-0.2602,-0.81182,-0.57246,-0.20643,0.63031,0.72967,0.37805,0.61415,0.25549,-0.39927,0.9699,-0.39316,-0.95809,0.34131
0.13425,-0.24686,-0.23062,-0.42824,0.42116,-0.80248,-0.41019,0.089514,0.362,-0.48643,-0.46064,-0.10884,0.13723,-0.82493,-0.10093,-0.9568,-0.35206,-0.97342,-0.79185,-0.29953,0.39116,0.50276,0.78217,-0.93779,-0.099247,0.203,-0.12794,-0.31105,-0.21853,0.87044,-0.41036,-0.42215
0.5467,-0.81488,0.59205,0.70576,0.25931,0.85818,0.30985,0.0065923,0.85375,0.97831,0.9843,0.02521,0.74771,-0.54727,0.43496,0.37247,-0.69298,0.96781,-0.64793,0.41078,-0.97172,-0.44282,0.14963,0.58499,-0.36093,0.29662,-0.9114,-0.71451,0.0088518,0.7362,-0.27667,-0.46763
-0.54277,-0.053754,-0.67626,-0.35408,0.263,0.50564,0.81279,-0.86476,-0.14354,0.61561,-0.082494,0.77365,0.3623,0.54601,-0.15294,0.22498,-0.69045,0.14577,-0.49633,-0.081387,0.66329,0.68191,-0.12784,-0.47219,-0.2918,0.83664,0.9445,0.42276,0.60721,0.21538,0.57423,0.40509
-0.0067884,0.34424,0.33193,-0.90532,0.84333,-0.81963,0.60576,-0.12598,-0.013202,-0.50146,0.2712,-0.77829,-0.50119,-0.88484,0.37557,0.00044979,-0.28383,-0.37169,0.78264,0.21359,0.63444,0.55677,0.28367,0.12004,-0.6152,0.43029,0.29256,-0.77661,0.9284,-0.85927,-0.77191,-0.63107
-0.57343,-0.1888,-0.36612,0.4735,0.96692,-0.30972,0.43628,-0.65391,-0.095424,-0.18431,0.32097,0.40916,0.17732,0.36589,0.058403,0.16144,0.42239,0.47005,0.47552,-0.57959,0.66997,0.13446,-0.27571,0.57588,-0.63553,0.45495,0.20492,0.81846,0.1383,0.24855,-0.29516,0.012962
0.94525,0.29965,-0.32833,-0.94789,0.33905,-0.47146,0.38796,-0.91076,-0.97758,-0.64236,-0.89182,-0.6559,-0.25058,0.75259,-0.89793,0.37941,-0.55184,-0.61008,-0.037639,0.071613,0.50849,0.75514,0.86352,-0.69121,-0.57977,-0.48643,0.43405,0.74753,-0.77706,-0.75737,-0.6494,0.39106
-0.40641,0.93715,-0.0075893,-0.98804,-0.70538,-0.040604,0.19985,-0.62722,0.88395,0.41873,-0.91417,-0.44446,0.98272,-0.26397,-0.066689,-0.94602,-0.72564,-0.4212,0.20287,-0.19605,0.59788,-0.76314,-0.50856,0.62468,-0.22181,-0.69873,0.91901,0.94512,0.46195,-0.10884,0.64173,0.78282
0.37184,-0.6587,0.22673,-0.14879,-0.93318,-0.012612,0.28887,-0.20781,0.56543,0.73178,-0.44515,0.43512,0.42555,-0.93962,0.92026,-0.5666,0.49241,-0.34823,-0.97043,-0.37249,-0.21691,0.71393,0.91071,0.36481,0.91425,-0.99382,0.72823,0.080062,0.66133,0.4177,0.72898,-0.98196
-0.2582,-0.74711,-0.40923,-0.77138,-0.57161,0.84152,-0.24401,-0.68926,0.9231,-0.30714,-0.85151,-0.67238,-0.88288,-0.31943,0.34405,-0.72694,0.85113,0.37522,-0.56564,-0.25318,0.76852,0.82894,-0.1163,-0.034406,-0.53392,0.16912,-0.28569,0.2771,0.84735,-0.668,0.82104,-0.23904
-0.2278,0.83011,-0.90561,-0.77853,-0.33057,-0.67062,0.23088,0.34507,0.033803,-0.40815,0.26439,0.38947,-0.10407,0.083119,0.69751,0.34487,0.98995,0.53014,-0.25508,-0.90997,0.70729,-0.53404,0.02349,-0.92553,-0.0091135,0.096648,-0.29683,0.98593,-0.099651,0.66358,0.44531,-0.37844
-0.23957,0.44605,0.60155,0.20075,0.11673,0.67784,-0.85253,-0.63879,0.71361,-0.5581,-0.30522,-0.56448,0.49929,-0.13254,0.62993,-0.16358,0.14811,0.26887,0.40002,-0.76426,0.16708,0.90979,0.51307,0.75379,-0.68793,-0.25516,0.13578,0.084699,0.67621,0.602,0.1063,0.59012
0.1106,0.32986,-0.60066,-0.25765,-0.20394,0.53342,-0.58144,0.74208,0.28662,0.82974,0.1281,0.087146,-0.80883,0.49814,0.49427,-0.76889,0.28207,-0.80099,0.095319,-0.96905,-0.38714,-0.87871,-0.61705,0.024565,-0.16107,0.91262,0.70178,-0.074664,0.29434,0.25199,-0.21484,-0.75495
-0.34103,0.66198,-0.12405,-0.60448,-0.90268,0.076622,-0.37405,0.5358,-0.68113,-0.28317,-0.99339,0.99568,-0.4236,-0.4357,0.6395,0.38739,0.11681,0.33597,0.89238,-0.2791,0.12815,0.13733,0.77121,-0.52479,0.71161,0.2447,-0.66154,-0.95878,-0.30059,0.84066,0.17887,-0.71417
-0.48937,0.22357,-0.2323,0.088756,0.0014717,-0.71182,0.75796,-0.064753,0.12691,-0.017882,-0.85016,-0.45627,-0.094581,0.91555,0.37149,0.27129,0.79887,-0.32099,0.90273,0.39645,0.42246,-0.13854,-0.18838,-0.93419,-0.99117,0.39658,0.27106,-0.88539,0.70992,0.79511,-0.3115,0.79693
0.73093,-0.42835,0.079836,-0.1888,-0.11088,0.20259,-0.59386,-0.15914,0.89103,-0.54909,0.50163,0.95103,0.75237,0.82753,-0.84439,0.55664,-0.95904,0.58805,0.34968,0.45193,-0.19789,0.29178,-0.8784,0.90159,-0.80432,-0.066184,-0.21054,0.4403,0.37471,0.73718,-0.10854,0.35464
-0.84806,-0.90193,-0.21058,0.77318,-0.38399,0.80152,-0.4879,0.82623,0.97051,0.39395,-0.89917,0.43533,0.68301,0.89987,-0.58778,0.81128,-0.28341,-0.2379,0.040076,-0.48275,-0.62522,0.59385,0.18899,-0.78772,0.86623,0.99293,-0.15483,0.026392,0.79662,-0.89263,-0.34377,-0.27652
0.73052,0.72607,-0.1373,-0.34946,0.71933,-0.53558,0.66358,-0.39219,-0.18306,0.61896,0.030352,0.52519,0.15191,0.26363,0.56661,0.31566,-0.70934,-0.45203,-0.65705,0.66888,0.091072,0.65941,-0.39765,-0.53818,-0.41731,-0.056546,0.65418,0.099108,-0.78084,0.92084,0.90717,0.58036
0.67303,-0.87811,-0.67966,-0.25973,0.07937,0.20588,-0.11814,-0.060322,0.89992,0.11259,-0.64967,-0.31729,0.56154,-0.59685,-0.27943,-0.21705,-0.13516,0.74933,-0.93831,0.0024411,0.84895,0.60106,0.22347,-0.23699,0.95201,0.97772,0.85011,-0.98553,0.39372,-0.016201,0.95057,-0.53165
-0.065484,-0.025049,-0.55975,-0.11855,-0.29134,0.38521,0.89853,0.6879,0.19235,-0.4832,0.52585,-0.20027,0.24606,0.71747,0.42265,-0.23889,0.27993,0.97459,-0.92873,-0.061653,0.1258,-0.90072,0.40973,0.71355,-0.063259,0.88251,0.42682,0.21648,-0.58806,-0.42997,-0.27356,-0.24657
0.54307,0.26794,-0.9457,-0.77832,-0.82842,-0.93541,0.18043,-0.63555,-0.31412,-0.54021,0.19142,0.71735,-0.31466,0.44818,0.58376,-0.56339,-0.99646,0.92915,0.77018,-0.65311,0.93146,-0.56658,0.85625,-0.67849,0.84096,-0.72627,0.24583,0.8538,0.56443,-0.12822,-0.57387,0.6026
0.52052,0.43672,0.064968,0.061085,-0.18674,-0.35367,0.089692,-0.24151,0.94628,-0.47611,0.79159,-0.79396,-0.88809,-0.92974,-0.16846,-0.26473,0.015789,0.44212,-0.53531,-0.69568,-0.5347,-0.66553,-0.88694,0.047273,0.76284,-0.35577,0.18808,0.30483,0.0991,0.51464,0.20382,-0.9901
-0.65467,-0.29558,0.43282,-0.72156,-0.0713,0.19176,0.34299,-0.86261,-0.096186,0.23887,0.64258,-0.16708,0.53814,-0.18539,-0.99188,-0.27288,-0.23006,0.1278,-0.90311,-0.062924,-0.35874,-0.33471,0.33926,0.47259,-0.15904,0.54551,0.27522,0.36677,-0.61935,-0.77033,0.8092,-0.45029
0.92751,0.42647,-0.99371,0.29674,-0.55527,0.11304,-0.32021,0.7469,-0.42591,-0.82156,0.33704,0.57956,-0.24376,0.22725,0.72196,-0.23643,-0.10648,0.07811,-0.69516,-0.40146,-0.92126,0.39281,-0.077829,0.7019,0.52507,-0.98895,-0.62882,-0.015939,-0.78066,0.10161,0.71341,0.80686
0.76118,0.060685,-0.24736,0.9152,-0.86095,-0.4808,0.96752,-0.81141,-0.21321,-0.37243,0.24295,0.041696,-0.79674,-0.10756,0.9648,0.49971,-0.74834,0.046651,-0.28277,0.14865,-0.85259,-0.14701,0.92574,-0.36564,-0.15404,0.87609,0.95719,-0.94912,0.10721,0.8806,-0.83652,0.79217
0.20282,-0.62266,-0.55239,0.3285,0.44601,-0.51172,-0.18687,0.042082,0.96727,-0.44838,0.97735,-0.69506,0.23339,0.26845,-0.095123,-0.22821,-0.49931,-0.19824,0.47315,0.92339,-0.69359,0.20334,-0.82573,0.099489,-0.60471,-0.078727,-0.090171,-0.86281,0.15675,0.14231,-0.56871,-0.80726
