-0.41205,-0.71498,-0.39609,0.61656,-0.28206,0.63573,-0.34781,0.9334,-0.13476,0.21543,-0.43209,0.015643,-0.92833,-0.18499,0.98535,-0.47813,-0.016577,-0.12663,0.67808,-0.4124,0.15992,0.49347,-0.32962,0.2418,0.26109,0.20885,0.66021,0.15186,-0.16615,-0.070792,0.48531,-0.85482
0.49263,-0.043051,-0.82078,-0.64158,0.25049,0.41683,-0.96036,-0.63539,-0.146,-0.1609,-0.85355,0.42729,0.10863,-0.47725,0.89251,-0.99538,0.60303,-0.7376,0.25994,0.7465,0.6833,-0.53712,-0.72194,0.72514,-0.57101,-0.45153,0.94687,-0.17506,-0.27152,0.40604,-0.98497,-0.12467
-0.97933,-0.48633,0.65193,-0.66922,-0.21327,-0.91358,0.14095,0.11878,-0.94143,-0.7784,0.45996,0.3955,0.17635,0.21842,-0.043247,-0.42549,-0.1179,0.3068,-0.50795,0.64697,-0.28665,-0.37078,-0.32696,-0.38237,0.27962,-0.85391,0.1221,0.059622,-0.89984,0.52602,0.53763,0.77806
-0.90311,-0.26182,-0.22083,-0.63679,-0.98468,-0.70811,-0.92733,0.25295,0.020853,0.63323,-0.30725,0.78691,-0.50762,0.26557,-0.75001,0.64254,-0.90226,0.074982,-0.042972,0.99764,0.7029,-0.6763,0.13229,-0.65603,0.93684,-0.70952,0.36767,-0.25867,0.009629,0.98312,-0.68168,0.15823
0.33583,0.32353,0.55061,0.38287,0.09057,-0.53333,-0.47051,-0.93974,0.92741,-0.50139,0.30441,0.40237,-0.20323,0.51855,-0.87169,0.79023,0.97492,0.45823,0.98623,-0.25091,0.78213,-0.91538,-0.078013,0.44828,0.39443,-0.34897,0.091569,0.67808,0.24075,0.4396,0.16803,0.94412
0.20694,-0.66078,-0.64126,-0.57247,0.018221,-0.5066,-0.61868,0.28455,-0.4493,0.018357,-0.036485,0.87458,0.61356,-0.53221,-0.22667,0.99162,0.4985,-0.73575,0.45318,0.016189,0.25639,0.10759,0.78309,0.17223,0.76833,0.10425,0.49818,0.15599,0.89339,-0.08605,0.97178,0.14381
0.052205,-0.44243,-0.78128,-0.40379,-0.50644,-0.65943,-0.1014,0.67632,0.48682,0.60827,-0.23481,-0.97821,-0.39633,-0.42255,0.11649,-0.98312,0.15729,0.7884,-0.94166,0.497,-0.20165,0.34327,-0.7652,-0.087463,0.85367,-0.64469,0.28671,-0.76187,0.49296,0.027733,-0.98033,-0.36887
0.45942,-0.60356,0.81032,0.53667,-0.90921,-0.52989,0.53731,-0.20973,-0.76639,0.01966,-0.34623,0.63948,-0.020731,-0.9546,0.84486,0.46569,-0.33167,-0.084106,0.10541,-0.20017,-0.49804,0.97511,-0.78764,-0.092351,0.89052,0.11182,-0.7082,0.43599,0.77056,-0.28958,-0.13993,0.61298
0.41451,-0.60986,0.7527,0.0023002,0.68346,-0.44908,0.25587,-0.12532,0.53866,-0.3946,-0.79392,-0.93146,0.56257,-0.41713,0.86862,-0.83077,0.1867,-0.79875,0.27743,0.86331,0.99258,0.79737,-0.21622,-0.76338,0.035765,0.32935,0.67603,-0.82499,-0.099228,-0.030847,-0.10122,-0.044661
0.56275,-0.34632,0.99959,0.81893,-0.9035,0.90321,-0.3706,-0.83023,0.53144,0.72385,-0.25918,0.032321,-0.10005,-0.29183,0.64962,0.2667,0.80329,-0.19792,-0.2437,-0.14463,0.27455,-0.7029,0.39349,-0.99889,-0.64364,0.08753,-0.73974,-0.46427,0.15466,0.42245,-0.85639,0.25276
-0.42405,0.76068,0.72851,-0.88429,-0.36736,-0.30666,-0.41591,0.16275,0.081533,-0.88521,-0.24512,0.30666,0.66648,0.29926,-0.63284,0.61017,0.68589,0.73655,-0.48982,-0.91556,0.50884,-0.82313,0.77705,0.80845,0.64395,0.75608,0.37312,-0.80036,0.24492,0.63631,-0.021892,-0.5767
0.38506,-0.057796,-0.92624,-0.1265,0.56684,-0.40536,-0.84352,0.74336,-0.66136,0.46151,-0.036403,0.50825,0.35335,0.2152,-0.21378,0.65993,0.73683,0.91489,0.11657,-0.68489,0.75959,-0.2948,-0.90759,-0.68237,-0.90218,-0.8379,0.88061,-0.20534,-0.5212,0.47492,-0.82599,-0.91597
0.11334,-0.19206,0.089365,0.14451,0.9448,-0.19115,-0.65611,-0.58619,0.86024,0.80176,0.59124,-0.44001,-0.82674,0.51234,0.82556,0.13444,-0.79273,-0.95721,0.50945,-0.2773,-0.073593,0.70132,-0.41564,0.69215,-0.74169,-0.94563,-0.089284,0.30079,-0.73966,0.89612,0.45851,-0.81683
-0.20696,-0.64154,0.99523,0.13013,0.17293,-0.39553,0.44256,-0.81078,-0.58358,-0.071913,0.38279,0.2061,0.96144,0.76873,0.068341,-0.47991,0.57462,0.88992,-0.80714,-0.88229,-0.45098,0.40652,0.9075,-0.046624,0.86385,0.31437,-0.77723,0.88733,-0.49298,-0.29789,-0.33538,0.20693
-0.87682,0.93785,0.022016,0.64763,0.55609,0.51462,-0.8211,-0.6241,-0.96048,-0.061272,0.69958,0.77756,0.13286,0.79101,-0.097077,0.56906,-0.18808,0.84382,-0.16571,0.68672,-0.051928,-0.67381,0.52194,-0.36789,-0.43819,-0.65877,-0.87677,-0.50036,-0.53538,0.33575,-0.086538,0.27079
0.56035,-0.18509,0.74702,-0.7478,0.45539,-0.28051,0.83562,0.33567,0.20322,-0.69237,0.024565,0.28647,-0.58464,-0.84385,-0.42881,-0.66159,-0.38607,0.22192,-0.0063172,0.77997,-0.94015,-0.60422,-0.88846,-0.74665,0.88819,-0.027163,0.55238,-0.37911,-0.49964,0.77633,-0.049268,-0.1797
-0.32483,0.68897,-0.85956,-0.39977,0.30197,-0.7502,-0.14065,0.46484,0.21474,0.92359,0.71007,0.57213,-0.80878,0.051742,0.24555,-0.45148,-0.94696,-0.019662,0.71691,-0.88221,-0.54291,0.87509,-0.94315,0.34485,0.36868,0.17453,-0.99457,0.2261,-0.58985,0.37865,-0.046007,0.39001
0.21573,0.23065,0.97508,-0.99576,0.32923,0.23437,-0.84055,0.26202,-0.06229,0.75251,-0.069117,-0.017718,-0.87496,-0.90971,-0.63646,-0.99019,0.42091,-0.1105,0.19053,-0.59501,0.080722,-0.47523,0.85414,0.83021,0.34829,-0.37198,0.21353,0.40437,0.57817,0.52555,-0.24459,-0.56941
0.48251,-0.24678,0.84543,0.90221,0.87756,-0.28896,0.14429,-0.063588,0.19263,-0.022741,-0.4703,-0.19308,-0.94844,0.59323,0.85429,-0.20488,0.68726,-0.20636,0.27902,-0.82526,-0.20088,-0.91849,-0.25882,-0.31512,-0.2466,-0.28361,-0.2862,-0.42472,-0.069998,0.10464,0.99858,-0.84632
-0.79037,0.75436,0.12852,0.5326,0.070163,-0.27412,0.66354,-0.37128,0.44692,-0.18585,0.25897,0.75488,-0.33175,-0.37034,0.42795,-0.9469,-0.90022,-0.69618,-0.88322,0.14615,0.51092,0.29765,-0.96833,-0.5918,0.7362,0.94573,-0.21082,-0.62581,-0.84038,-0.86498,0.29882,-0.52871
-0.74422,0.5697,-0.13708,0.50261,-0.20312,-0.86302,-0.30526,0.28293,-0.18378,-0.74685,0.12547,0.41637,0.11361,-0.52899,0.66474,0.7094,-0.50874,0.74034,-0.029818,-0.12602,0.66391,-0.22657,0.0072725,0.14926,0.11708,-0.76894,-0.20682,0.056995,-0.8871,0.14987,-0.8801,-0.68171
0.09908,-0.070091,-0.32431,-0.72227,0.34092,0.73432,0.55978,0.12405,0.19523,0.85085,0.082313,0.65298,0.69188,-0.46512,-0.0070348,-0.59022,0.90031,-0.028652,-0.74213,-0.82238,0.11997,0.40909,0.89831,0.084544,-0.39325,0.79079,-0.1613,-0.44315,0.29687,-0.60122,-0.63851,0.43425
-0.029541,0.62795,0.44145,-0.30136,-0.11893,-0.084208,0.41668,0.32745,-0.14858,-0.98884,-0.21338,-0.97866,0.25351,-0.71523,0.92643,0.7207,-0.77984,0.71979,0.34548,0.55145,0.1314,-0.86156,0.86488,-0.24526,0.69848,0.68901,0.65408,-0.10229,-0.76218,0.036388,-0.23494,0.99769
0.78095,0.79689,-0.97269,-0.69732,-0.73425,-0.84477,0.18188,-0.75025,-0.75632,-0.62722,-0.15908,-0.80889,0.19973,-0.6123,0.68663,-0.88775,0.91595,0.45643,0.53404,0.46785,0.19693,0.86207,-0.89259,-0.82764,0.56911,-0.75684,0.45212,-0.92123,-0.0031798,0.9029,0.011854,-0.21283
0.59792,-0.14152,-0.25188,-0.0065586,-0.12159,0.80984,-0.24601,0.34805,-0.30009,-0.35188,-0.72576,0.086569,-0.57873,0.66677,-0.7722,-0.55298,-0.30923,0.085135,-0.75389,-0.70955,0.13191,-0.49013,0.8291,-0.16141,0.94126,-0.69572,0.81047,0.87521,0.23762,-0.76346,0.79199,-0.95972
0.46868,-0.33134,0.84537,0.6173,0.095285,-0.43661,-0.21235,0.36062,0.093491,-0.89963,-0.41564,0.71243,-0.49217,0.49021,0.87236,-0.90944,0.7609,0.26152,0.43627,0.23166,-0.044502,0.345,0.007507,0.28257,0.9565,0.50463,0.56526,-0.76382,-0.54605,0.93722,-0.43078,0.2589
-0.89734,0.19329,0.092959,0.26574,-0.20973,0.22776,-0.14338,0.86024,-0.7458,-0.71093,-0.98535,-0.47129,0.30395,0.48771,0.37673,0.50198,-0.44794,-0.46185,0.36676,0.59641,-0.31837,-0.49516,-0.61692,-0.74802,0.20654,-0.64653,-0.34619,0.047985,0.92451,0.72125,0.15792,-0.64588
-0.85423,0.80398,-0.052226,0.3768,-0.20346,0.32372,-0.15395,0.65764,-0.83701,0.45874,0.8654,0.55109,-0.34217,-0.46812,-0.38578,0.39611,0.4289,0.18362,-0.93267,0.64046,0.62342,0.8889,0.23767,0.36706,-0.97014,0.19269,-0.59669,0.5653,0.5,-0.88726,0.98541,0.17768
-0.82295,0.40413,-0.0069254,0.27914,0.5027,-0.59995,-0.56215,-0.6438,-0.42109,-0.035441,0.21852,0.27584,0.046348,-0.77316,0.72131,0.83758,-0.90057,0.73261,0.85994,-0.26275,0.59615,-0.34732,0.75065,0.6628,-0.48613,-0.081284,0.31002,-0.34893,-0.22325,0.62036,0.86752,0.06049
0.5967,-0.24509,-0.38206,0.45864,0.044701,0.91997,-0.0064707,0.89848,0.35363,-0.32387,0.78369,0.45012,-0.75057,-0.90204,0.89692,0.81785,-0.78549,0.85109,0.062625,0.61987,-0.43551,0.87352,-0.16024,0.71002,-0.3799,0.56079,-0.78218,0.23775,-0.41204,-0.45142,0.083501,-0.3132
0.88602,0.46991,0.90168,0.71969,-0.019134,0.33021,-0.92026,-0.60075,-0.085916,-0.52647,-0.15835,0.7893,-0.094607,-0.44776,0.36368,0.61105,0.71798,0.90224,-0.59327,-0.87864,-0.57559,-0.47706,0.86086,0.20209,-0.54542,0.53581,0.77193,-0.84888,0.79646,-0.96363,0.46688,0.43083
0.36743,0.90821,0.96399,0.25391,-0.82264,0.0826,0.12963,-0.56464,-0.0015698,-0.098274,-0.19964,0.53597,0.98519,0.31472,0.12639,0.99935,-0.15144,-0.86659,0.14042,-0.8185,-0.499,0.68455,0.060718,0.60633,0.44513,0.11987,0.17462,-0.92174,-0.22801,-0.29113,0.81524,-0.29883
-0.73583,0.085626,0.027126,-0.63882,-0.4983,0.73794,-0.90171,-0.98296,-0.88304,-0.6291,0.10787,-0.58631,-0.20154,0.2534,-0.70005,0.60153,0.12505,0.89228,0.37861,0.61117,-0.57309,0.30124,0.68879,0.45026,0.29828,0.73951,0.56257,-0.85113,-0.97585,0.26513,0.86363,0.086344
0.44545,0.080212,0.98518,0.14661,-0.10488,0.11409,0.74456,-0.39875,-0.85279,-0.35149,0.19252,-0.91339,-0.87618,0.14822,0.97242,-0.35417,0.46545,-0.0067334,-0.47096,0.093962,0.10717,0.26907,0.52101,0.40236,0.85917,-0.55764,0.19326,0.70096,-0.73275,-0.27609,-0.43896,-0.062599
-0.77929,-0.37778,-0.088313,-0.67287,0.27592,-0.9572,0.72005,-0.45106,-0.32425,-0.47206,0.012558,-0.69287,-0.41408,-0.59928,0.63005,-0.94971,0.92177,-0.86395,-0.13174,0.79025,0.051455,-0.40369,0.2979,0.87669,0.087992,0.61909,-0.65101,0.62019,0.26492,0.026522,0.47264,-0.97391
-0.76501,-0.85753,-0.14792,0.8121,0.41889,-0.034639,-0.32348,0.1729,-0.32786,0.66015,0.17442,0.43663,0.10454,-0.18125,0.82444,0.46565,-0.88173,-0.69272,0.56278,-0.62628,-0.39031,0.30645,0.85858,-0.62227,-0.11631,-0.71154,-0.83908,-0.36453,0.10318,0.99733,-0.21671,-0.73774
0.28144,-0.63604,-0.57357,-0.84531,0.98524,0.61597,0.94806,-0.20689,0.96992,0.39272,-0.73436,-0.74271,0.48025,-0.43137,0.36793,-0.054427,-0.76087,-0.40785,0.8467,0.66492,0.66769,0.95844,0.39716,0.80829,0.28046,0.14953,0.6575,0.44554,-0.49445,0.43716,0.56541,0.39396
-0.34237,-0.81402,-0.6135,-0.32293,0.86439,0.47202,0.90955,-0.62719,0.50333,-0.33293,0.5232,-0.55842,-0.36319,0.66817,-0.39394,-0.21482,-0.7384,-0.6625,-0.21192,-0.87472,-0.84084,0.4026,-0.54338,0.8469,-0.55964,-0.23248,-0.69306,0.6964,-0.20615,0.74979,-0.95731,-0.20082
0.30762,-0.073022,0.66551,0.16124,-0.81554,0.14461,0.97724,-0.21437,0.29306,0.16046,0.30229,-0.092881,-0.012284,0.5147,0.46359,0.72003,0.60544,0.47039,-0.21996,0.20006,-0.19819,-0.29221,0.40681,0.4495,-0.901,0.30121,-0.87703,-0.87675,-0.6512,-0.14695,-0.83002,-0.55833
0.49826,-0.98133,0.45327,-0.04953,0.90708,-0.98203,-0.68456,-0.69081,0.76573,-0.42432,-0.29782,-0.069478,0.25734,0.73182,-0.44758,-0.88508,-0.67966,0.75939,0.33217,-0.87986,0.80001,0.48056,-0.52394,-0.25182,-0.57909,0.094329,0.17977,0.32689,0.5251,-0.070818,-0.5145,-0.77616
0.16637,0.83005,0.059491,0.61064,-0.67441,0.43656,-0.99416,0.66461,0.02378,-0.47206,-0.37481,-0.82043,0.50629,-0.16613,0.23048,-0.23091,0.051061,0.70285,0.9093,-0.53293,0.74935,-0.4098,0.080672,0.40436,0.72838,-0.23418,-0.068882,0.64589,0.58608,-0.73175,-0.43888,-0.13663
0.48006,0.28548,0.65816,0.061556,0.94091,-0.10115,-0.50364,-0.7005,-0.24759,-0.4802,-0.4515,0.013459,0.38777,0.48503,-0.4103,-0.71632,0.41718,0.34406,0.83716,-0.56059,-0.54958,-0.059717,-0.24548,-0.63332,-0.77832,-0.6945,-0.075264,-0.79128,-0.043271,-0.8165,-0.43933,-0.40207
-0.53035,-0.99716,0.023749,-0.54538,0.19401,0.31923,-0.30742,0.35909,0.76752,0.35416,-0.70094,-0.84698,-0.72624,-0.86013,0.036551,-0.90864,0.98079,0.59699,-0.26319,-0.4815,-0.53144,0.51694,0.26576,0.88014,0.92994,-0.54634,0.81867,-0.81254,-0.82876,-0.036493,-0.34561,0.27848
0.46992,-0.93923,0.10392,0.41897,-0.51955,0.50642,-0.53332,0.50018,-0.50848,0.039653,-0.33131,-0.66695,0.81392,0.91691,0.47785,0.39599,0.22087,-0.79904,0.1258,0.19857,0.86611,0.081429,0.9752,-0.54475,-0.19267,-0.37046,-0.68112,0.19515,0.23634,0.86058,0.39675,-0.8348
0.9412,-0.58306,-0.57343,-0.70273,-0.85941,0.60948,0.51178,-0.97022,-0.67199,-0.84649,0.66607,0.49542,-0.24225,0.37438,0.48804,0.82702,-0.41684,0.045337,0.60078,0.38983,0.30095,0.61615,0.55386,0.20286,-0.63526,-0.78225,0.58796,0.28873,0.94309,-0.10578,-0.36916,-0.83545
0.73386,-0.090068,0.17564,0.31623,-0.39992,-0.94169,-0.54814,-0.71551,0.31721,-0.88831,-0.53285,-0.33087,0.059244,-0.47994,-0.19308,-0.23291,0.10176,-0.88262,0.79663,0.84426,-0.43921,-0.69844,0.43376,-0.94674,0.12568,-0.30101,0.34546,-0.85785,0.0021929,-0.37852,0.79501,0.60502
-0.82753,-0.74547,-0.71447,0.26797,0.62709,0.55963,-0.10311,-0.93869,-0.48876,-0.48254,-0.86152,-0.38989,0.97723,0.47125,-0.67814,-0.51378,0.081421,0.62729,0.84858,0.31115,-0.76449,-0.59838,0.68524,0.56159,-0.17527,-0.25319,0.83799,0.91342,-0.048375,-0.5116,0.2209,0.48072
-0.26713,-0.9827,-0.89555,-0.54139,-0.84658,0.1347,-0.48111,0.61739,-0.68479,-0.12015,-0.010546,0.63776,0.91642,-0.042763,-0.9552,0.8142,0.80103,-0.30863,-0.17382,0.26729,0.41708,0.52864,-0.47617,-0.40194,0.57682,-0.42416,0.1235,-0.77314,0.99849,0.88051,-0.58911,-0.22783
-0.2616,0.45416,0.36662,-0.63554,-0.29105,-0.84777,-0.30841,-0.90571,-0.44679,-0.43142,-0.7557,0.9641,0.63529,0.74275,-0.78824,0.40404,-0.85814,0.65785,-0.59347,-0.1964,0.15274,-0.40556,-0.077433,-0.29134,-0.84593,0.87432,-0.59722,-0.99138,0.43416,-0.31461,0.89483,0.97209
0.37006,-0.29177,0.21712,-0.66729,-0.73598,-0.49676,0.80591,0.33236,-0.40258,0.35754,-0.19476,0.93794,-0.15221,-0.35489,0.864,0.79128,0.9675,0.44993,-0.59994,-0.28432,-0.7447,-0.0053272,-0.27416,-0.69828,-0.94552,0.96614,-0.48979,0.26155,-0.060429,0.73793,0.15092,0.21
0.19588,0.56089,-0.56069,-0.70079,-0.68364,-0.73309,-0.9746,-0.087935,-0.98819,0.89916,-0.81757,0.15324,0.63595,0.12205,0.2311,0.89595,0.81139,-0.32541,-0.99448,-0.092025,-0.67021,0.26026,0.23399,-0.10702,0.6837,0.82966,0.2444,0.70377,-0.96198,0.8604,-0.71731,-0.27639
0.57873,-0.12669,-0.18744,-0.59451,-0.87571,0.12895,-0.73555,0.60599,-0.5427,0.54791,0.4411,-0.53303,-0.11101,-0.5083,0.26657,0.87338,0.87799,-0.57707,0.9671,0.67787,0.44388,-0.15152,-0.3811,0.69777,-0.75864,-0.46827,-0.24797,-0.10774,0.030554,-0.3251,-0.34639,0.52206
-0.26469,-0.12689,0.25982,0.90992,0.40369,0.081963,-0.22387,-0.28312,0.34024,0.27228,-0.31531,-0.4158,-0.23948,-0.73102,-0.98663,0.99357,0.34372,-0.32032,0.84094,-0.21997,-0.94439,-0.61278,0.26531,0.80429,0.9053,-0.86027,-0.2821,0.74838,0.39458,-0.45767,-0.29478,0.43842
-0.58794,-0.90157,0.11062,-0.96818,-0.82704,-0.86216,0.68124,-0.94933,0.96333,0.50716,0.13261,0.34753,0.41447,-0.52478,-0.57027,-0.20612,0.45311,-0.081416,0.55224,0.77935,-0.46786,-0.86336,0.55811,-0.15257,0.22434,-0.32722,-0.9427,0.63837,-0.85053,0.052243,0.14318,0.03622
-0.82667,-0.90074,-0.74484,0.91503,0.23357,0.97686,-0.57347,-0.56282,-0.4877,0.49363,0.30902,0.14748,-0.52217,-0.27265,-0.83799,0.31987,-0.81326,0.057495,0.58867,0.6229,0.92313,-0.78272,0.77608,-0.45635,-0.47297,0.76876,0.53475,-0.6452,-0.83611,0.1975,0.38745,-0.78177
0.54387,-0.8178,-0.6616,-0.94862,-0.65246,-0.49781,0.87047,0.42183,0.23835,0.17206,0.305,-0.6006,-0.64847,0.37618,-0.67707,0.6459,-0.72905,-0.19759,0.1033,0.6445,-0.95086,-0.12314,0.35768,0.41013,0.39296,-0.98376,-0.52523,-0.77231,0.24712,0.12926,-0.08298,-0.783
-0.58865,0.18807,-0.998,0.94222,0.3028,-0.36905,0.9396,0.097842,0.94366,0.54611,0.40171,0.9164,-0.52371,-0.92196,-0.81639,0.24473,0.62129,0.50384,0.42283,0.72979,0.5915,-0.2225,-0.57121,0.35726,0.052838,-0.70528,0.33183,-0.093193,-0.17388,-0.75171,-0.40903,-0.59445
-0.22346,-0.51783,-0.16368,-0.40481,-0.0026072,-0.39869,-0.24948,0.73939,-0.015657,-0.21502,-0.39779,-0.32769,-0.43282,0.37747,-0.73173,0.40101,0.69059,-0.94612,-0.87477,-0.32251,0.56843,-0.49624,-0.60652,0.55534,0.25796,-0.42305,0.49698,0.86523,-0.16259,0.13403,0.51424,0.40985
0.10356,0.68274,-0.023029,0.050146,-0.43098,-0.91592,0.96973,0.47767,-0.39795,0.21058,-0.82907,-0.70067,-0.9187,-0.47836,-0.85641,-0.02097,-0.79406,-0.2507,-0.8767,-0.87347,-0.80562,0.28399,-0.17878,-0.20887,0.24129,-0.73469,0.45688,0.2972,0.080296,-0.054338,0.96873,0.376
-0.54209,0.71443,-0.68026,0.72468,0.66112,0.055803,-0.75583,-0.79354,0.19419,-0.50513,0.26687,-0.34323,0.10283,0.71318,-0.46231,0.017634,0.51179,-0.62664,0.21276,-0.46627,0.42874,0.29473,0.53396,-0.94977,0.44023,-0.91798,0.62858,-0.93915,-0.85036,-0.46059,-0.097279,0.6954
0.28388,0.92722,0.33368,0.79281,0.63672,-0.48796,0.52191,0.94287,0.086766,-0.4196,-0.46713,-0.77381,0.885,0.092229,-0.91987,0.55943,-0.35765,-0.25604,-0.50638,-0.81486,-0.90703,0.2443,0.5734,0.91905,-0.90964,0.80429,0.48017,0.98943,0.14081,0.96789,-0.5754,0.2351
-0.031039,-0.0222,-0.96416,-0.62198,0.87634,-0.18258,0.15872,0.47743,-0.74046,-0.96133,0.7885,0.54383,0.57567,-0.079003,0.48816,-0.91903,-0.52352,-0.3383,-0.99633,0.34262,-0.87561,-0.93952,0.19919,-0.054228,0.61167,0.92998,0.28903,0.14301,0.66181,-0.57401,0.31713,0.57658
-0.69631,-0.55938,-0.76065,0.32144,-0.99935,0.89503,0.24231,-0.97228,0.10444,-0.30538,-0.39946,0.58513,-0.51714,-0.69467,0.88967,0.80201,0.6792,-0.96298,0.53238,0.88983,0.57842,-0.50241,-0.67988,0.76959,-0.21111,-0.15141,-0.802,0.63058,-0.40743,-0.5001,-0.67815,0.25467
0.56386,-0.54758,0.90425,0.88246,0.28078,0.83856,-0.020192,0.35824,-0.70187,-0.71641,0.43011,0.17414,0.39195,-0.48842,-0.55728,0.46409,-0.15711,0.37046,-0.14914,0.31262,0.55107,0.4262,-0.62478,0.73502,-0.66997,-0.69127,0.9988,-0.36837,0.28812,0.90225,0.40529,-0.76857
-0.79879,0.073576,0.95171,0.95141,-0.98529,-0.75751,-0.5591,-0.028995,-0.4829,-0.17693,-0.3393,-0.84162,-0.96948,-0.21671,0.20113,0.23157,0.31992,0.34468,0.97913,-0.16728,0.97477,0.46696,0.71827,0.72281,0.79458,0.97884,-0.16381,-0.77463,-0.72432,0.48614,0.15548,-0.53908
-0.41187,0.52422,-0.93817,-0.78413,-0.78716,0.18389,-0.71173,-0.93056,0.057424,-0.69386,-0.27025,-0.6142,0.5371,0.92921,-0.12781,0.51038,-0.92844,0.66607,-0.8595,-0.51679,0.8903,0.77687,0.030605,-0.24217,0.78468,0.39718,-0.84804,-0.88277,0.68906,0.023313,-0.43134,-0.37201
-0.52525,-0.30487,-0.012236,-0.6422,-0.78641,-0.2807,0.27035,-0.77112,0.62675,0.65802,0.1847,0.55081,-0.33621,0.038848,-0.65288,-0.43107,0.48161,-0.12722,-0.75098,-0.29802,0.46577,0.077835,-0.062029,-0.24819,0.69014,0.36847,0.48251,0.75778,0.64827,-0.089777,-0.93161,-0.37373
0.061745,-0.077536,0.72544,0.4931,-0.26578,0.43861,0.60483,-0.84675,0.43707,0.4784,0.81037,-0.29322,-0.35534,-0.75823,-0.61021,-0.5875,0.99513,0.27148,0.93683,0.39948,0.91581,-0.61686,-0.98945,0.2311,0.19403,-0.2072,0.99942,-0.84692,0.50534,-0.38295,-0.50981,0.84108
-0.817,0.27865,-0.51425,-0.90106,-0.52078,0.047102,0.33929,0.21565,0.0016386,-0.80226,-0.47094,0.6779,0.53087,0.82979,-0.62176,0.30437,-0.23171,0.33023,0.75445,-0.022566,-0.74043,0.54498,0.5152,0.32653,-0.16452,0.98177,0.097938,0.010118,0.83362,0.42656,0.31396,-0.88352
-0.18937,0.83467,0.66854,-0.85743,-0.30772,-0.47831,-0.056794,-0.53307,0.78796,0.64127,0.89965,-0.73223,-0.23167,-0.086785,0.85978,0.85624,0.058513,-0.28845,-0.51926,0.64074,0.33656,0.23671,0.02737,-0.41154,0.11408,0.81987,0.18628,-0.65789,-0.0972,0.81624,-0.49496,0.39885
-0.79031,-0.67685,0.62718,-0.021749,-0.50076,-0.013841,0.88896,-0.71598,0.90143,-0.54578,0.47746,0.3963,-0.56275,0.80937,-0.018912,0.60915,0.56833,-0.36293,0.031841,-0.34007,-0.23982,0.87699,-0.11619,-0.79307,0.087779,-0.70775,-0.69118,-0.818,0.41183,-0.11077,-0.064866,0.0025903
-0.77543,0.43127,0.25795,0.69979,-0.22587,0.71167,0.18296,0.060346,-0.075289,-0.78612,-0.99108,-0.61931,0.12664,-0.4162,0.59265,-0.29913,-0.6756,0.37955,-0.84245,-0.81187,0.07807,-0.016217,0.94891,-0.95786,0.43696,-0.13161,0.2733,-0.83461,0.35272,0.54892,0.626,0.030309
0.56886,0.15548,-0.99552,0.99408,-0.15792,0.44881,-0.5465,0.8606,-0.42481,0.32555,0.70147,-0.20639,-0.55873,0.56438,-0.6304,-0.45962,0.80284,-0.94737,0.2712,0.66352,0.87459,-0.29141,-0.29935,-0.70282,-0.25442,-0.18499,0.092148,-0.49103,-0.18588,0.13613,-0.37697,-0.098292
-0.41686,-0.1334,-0.24055,-0.99121,0.28015,-0.60178,0.36769,0.23381,0.85273,0.90915,0.39114,-0.32211,-0.67473,-0.88819,-0.54443,0.48924,-0.37942,0.87984,0.23241,-0.14664,0.7879,0.62848,-0.6046,-0.33464,-0.51962,0.87923,-0.43117,0.18194,0.81918,-0.78891,-0.6317,0.66858
0.20707,0.76849,0.80881,0.085215,0.57511,-0.68543,-0.35871,0.37978,-0.0073436,0.62913,0.12486,0.84539,-0.20072,-0.57391,0.69962,0.44598,0.35862,0.25309,0.35891,-0.4861,-0.55054,-0.35753,-0.042814,-0.93239,0.33761,-0.2125,0.31545,-0.44329,0.72289,-0.18915,0.11984,-0.053917
0.92885,-0.2139,0.3607,0.7227,-0.46001,-0.25905,0.49784,-0.53115,0.75466,0.24651,-0.32457,0.67681,-0.95921,0.55309,-0.011426,0.71344,-0.081629,-0.7298,0.67921,0.21179,-0.82473,0.95236,0.77779,0.46546,-0.92664,0.5977,0.98846,-0.53369,-0.53036,-0.32804,-0.55892,0.45764
-0.13503,-0.64205,-0.24235,0.81828,0.68796,0.72454,0.99629,-0.58631,-0.57352,-0.34346,-0.3344,0.25905,-0.15346,0.39362,0.97148,0.83764,0.32837,0.87703,0.53737,0.15425,-0.5691,-0.24333,0.11965,-0.1137,-0.22883,-0.99462,0.019775,-0.58852,0.12922,-0.48181,-0.6097,-0.19447
0.3895,0.26667,0.26391,0.6907,0.48094,0.36953,-0.46053,-0.92527,-0.7712,-0.44526,-0.84535,0.73098,-0.99345,0.81577,-0.65555,-0.46198,0.3658,-0.064284,-0.89072,0.92289,0.36165,-0.81451,-0.50176,-0.19133,0.56612,0.042363,-0.58952,-0.36636,0.00074948,-0.068029,-0.37715,-0.76794
0.5162,0.248,-0.51346,0.75775,0.6522,0.2684,0.86374,0.32673,-0.75137,-0.13125,-0.083398,-0.56742,-0.91028,0.21777,0.90021,0.3763,-0.51534,0.86641,-0.83603,-0.87324,-0.13456,-0.95793,-0.47007,-0.81521,-0.31304,0.42278,0.26487,0.88168,0.89514,0.15159,0.30556,-0.21951
