-0.088083,-0.64336,3.0268,-0.72485,-0.35482,2.5553,-0.72871,1.31,1.6976,-0.87077,-3.0732,2.0487,1.3665,-0.34411,0.83213,2.2518,1.883,-0.54783,0.28614,1.2821,-0.55248,2.6155,2.1527,1.0476,0.15136,1.3365,1.3371,0.023679,-0.3855,1.5301,-0.23106,-0.071701,-1.2195,2.8336,-2.9212,-3.6499,-1.0829,-1.0711,-0.24898,1.2443,2.0561,1.4999,1.6308,0.79731,-3.3236,0.64569,0.12551,-2.6904,-0.18427,0.5306,2.0826,2.7059,-0.56801,1.9493,1.7799,3.604,-0.58599,-1.7331,-0.68009,0.11021,1.9869,2.6324,3.2741,-3.6656
0.29715,-2.318,-0.44617,1.1387,1.1138,-2.363,0.063316,0.091023,1.6686,1.6516,1.8816,2.4457,-0.99984,-2.2006,-1.231,3.5515,0.94235,-1.1982,-0.39215,-2.0918,0.74914,1.4458,0.55142,0.80046,0.055818,2.1187,-1.379,1.3837,0.18473,0.0022759,3.3763,-2.7368,1.5737,-0.41661,1.9738,-3.2157,-0.12583,2.2017,1.3936,-3.2696,1.6641,-2.8908,2.0862,-1.1731,-1.6414,1.9527,0.54798,1.1989,-2.6996,-1.3697,1.7676,1.5954,-1.9315,-1.2907,3.3918,-0.29855,1.7453,-0.74357,-1.2548,2.5541,4.9381,1.4343,0.18944,1.1236
0.80591,-0.57589,1.7389,-1.9023,-0.95533,0.040921,-0.85603,4.8483,0.37089,-1.1155,0.83378,2.0027,0.3716,3.0583,-4.6276,1.915,0.4051,-0.9761,0.59026,1.1092,2.7396,-0.62408,-0.90982,1.689,1.9,0.49299,-0.1768,-1.2033,0.52176,1.8268,1.5487,-1.0999,-1.4541,2.8049,-0.6763,-2.1936,-0.62196,0.068214,0.0032887,1.8533,1.077,1.0863,1.856,2.4032,-0.64943,-0.093247,0.51582,-0.90052,0.92756,1.1173,2.2104,0.98005,-2.0335,2.0053,2.8002,0.9615,3.2532,1.2782,-2.172,1.3184,6.9429,0.3956,2.3698,-3.0963
1.8844,3.8732,-0.049992,0.40862,-2.4107,-3.4906,-1.1551,-3.2169,-4.0317,2.2863,-2.1971,-1.6589,-3.4451,-0.26867,-3.3933,1.6333,-4.8297,1.3716,-3.0678,-1.0934,3.9232,-1.6631,-1.9213,-1.0152,-1.4847,-1.429,0.15057,-1.8814,-4.5167,-3.4348,-1.2249,-3.0807,-2.4477,2.9446,3.8053,0.77246,-6.0265,-1.33,3.338,2.433,1.1004,2.3953,0.73595,0.35281,1.3572,-2.6675,-2.1655,2.2703,0.4354,-4.7721,-1.1148,-0.40419,2.9847,0.12355,-0.36103,-0.1097,-0.27192,-0.29174,0.46658,-1.947,-0.5281,1.6526,0.68603,0.32618
-1.7887,1.562,1.9755,0.06029,-2.5854,2.8083,0.29344,0.70137,-0.2529,-0.83116,-1.4156,0.53832,1.3127,0.92963,2.1769,0.013926,0.1658,-0.039802,0.72264,0.93959,-1.2354,0.29093,-0.51099,0.18777,-2.1116,2.2334,4.0973,1.2691,0.70349,-1.3124,-0.61911,1.4688,-3.5506,0.25007,-0.67239,0.14475,0.53387,-2.393,-0.6652,-3.2809,1.0689,-2.1812,-1.5918,-0.40517,1.1254,1.7408,0.24579,1.0707,3.2914,0.73878,-1.0888,0.62646,2.786,-1.8339,0.81385,1.9145,0.79006,0.5237,-0.025041,-0.73204,-0.36756,2.5457,0.26576,2.659
-0.58213,3.5341,-0.50231,1.3816,-0.38609,0.54948,-0.74843,3.303,2.0215,2.0523,0.43267,1.1758,-1.0192,-0.002691,-0.16201,1.6993,-1.1523,3.4152,1.8122,-2.0978,0.52253,-0.27084,-3.2632,2.7334,-0.13598,-0.89773,2.0995,-0.5532,-0.25226,-1.647,0.58786,-3.8047,-2.2628,0.68779,3.37,-0.19959,-2.2584,-1.4487,-0.72233,-3.3124,2.7922,-2.3981,1.0949,-0.68376,-0.70446,-1.4267,0.78562,-1.3194,1.2972,-0.54395,0.31847,0.43968,1.106,-1.2756,-0.94038,2.0859,0.33956,-1.2569,-1.221,3.0527,2.5951,0.92237,-0.63345,2.5571
0.19801,1.8593,-1.7077,-1.2109,-0.12951,-0.74211,2.3577,-1.6507,-1.3204,-2.9833,1.1965,-1.3602,-1.6115,2.9152,-1.3818,-1.453,-0.87155,-1.8363,2.7058,1.6275,0.54232,-2.3695,2.2785,-0.99279,-0.16254,-1.684,-3.5328,-0.48311,-1.1775,1.0719,-0.28883,0.024316,3.0156,-0.49464,-0.95921,1.7818,1.2305,1.3801,-0.88626,-0.28096,1.0324,0.65391,-1.8147,1.7698,1.3061,-1.2957,1.9793,-2.2956,0.40622,-3.4,1.6417,-1.2943,1.5444,1.2519,-0.94104,0.63637,0.42294,3.1578,3.9625,-1.8444,0.16475,-3.0216,0.43201,-1.001
0.15452,-2.8637,-1.7552,-1.9046,1,-0.58102,-0.072663,-0.8276,-0.19357,-3.124,1.3162,0.69264,0.94423,-0.23021,1.0682,1.8757,0.48578,-2.7513,0.62487,1.7591,-0.43227,-0.5996,1.4521,-1.1586,1.484,0.3135,-0.65125,2.5086,-1.3649,5.1006,2.7585,-1.0095,1.4294,0.12654,-1.303,-2.7098,-0.60037,2.3694,0.20491,0.4714,0.80454,1.2901,0.65961,0.82826,-2.8199,0.48583,0.22168,-2.2745,0.33922,-2.1508,1.3539,1.5221,-0.72872,0.84996,-1.9169,-1.3523,-0.0382,2.6256,1.2277,0.36662,-0.434,-0.81609,2.0232,-3.2993
-3.5751,-1.0147,-0.18896,1.9532,1.2736,0.98535,1.0365,0.96782,-0.57532,-2.8678,-2.495,-5.4147,1.7777,-0.22603,1.6531,-3.4094,-2.7577,3.1032,0.20193,2.7983,-1.0354,1.4827,-1.0985,-0.63897,1.648,-4.2619,0.28425,-0.47299,1.616,1.4055,-1.3685,1.6435,-1.9717,-5.1471,-1.1344,1.778,0.90107,-0.17899,-0.85344,1.7225,-3.7136,0.13172,1.4302,0.071437,-0.19109,-0.3506,2.7104,2.2537,-0.88149,2.4849,-2.3556,-0.80687,-2.0851,2.1087,-4.4523,2.8525,-4.3986,-1.9769,1.3402,-1.7926,-2.0508,-1.2273,-0.95946,-1.6796
1.0078,0.37299,-3.591,0.49731,0.63022,-0.50889,-3.2742,-0.80916,1.8144,3.778,1.2188,0.45558,0.10325,-0.56946,-0.90861,-1.3046,0.74141,2.6897,1.0862,-0.26661,-1.6066,2.5623,0.3946,0.30405,-3.309,-0.45076,-0.25015,-2.8709,-1.2514,1.2257,-0.37812,-1.8952,0.87886,0.90334,0.35073,0.66837,-1.5248,3.2031,0.223,0.40378,2.4957,0.83977,3.0509,0.062882,0.66809,-0.57484,-0.49629,2.4537,-0.06457,1.6435,0.30228,-1.1431,-0.087996,-0.48289,1.2619,-0.25693,4.4738,-1.1967,-1.3437,0.96007,2.4933,0.21778,-3.6897,-0.42329
-0.26984,0.74538,2.5738,-0.77629,-1.368,5.4282,2.6144,3.9401,1.2627,-0.49851,-1.6655,1.6094,-0.016612,0.84139,2.3626,-1.2254,1.7764,2.663,2.0226,0.62317,-0.44748,0.089946,-1.095,1.6974,4.0962,-0.63461,1.0893,0.69431,-2.0008,-1.3284,1.2678,1.3969,0.58202,2.9941,-0.60647,-1.0245,-0.78971,-0.58881,0.69911,-0.45418,0.96538,1.7252,-0.19435,0.2595,-1.4295,-2.1574,0.87471,-0.75563,2.3165,3.4407,-1.7952,-0.89645,-0.97306,-0.80932,-1.0135,1.0515,-3.5815,0.55977,1.1377,-0.75908,-1.7203,-1.285,3.6705,-2.7397
-2.5009,2.2403,0.6938,1.1658,0.48723,-2.0749,2.5068,1.1745,-2.2839,0.4682,-2.7324,-0.28324,0.1689,0.73838,2.1856,1.3715,-1.2622,-0.011779,-0.26609,0.070023,1.8796,1.3148,-2.562,-2.6266,2.0269,-2.7197,-1.3777,-0.059876,-3.5011,0.68554,-2.2059,-0.39833,0.48624,2.6847,0.12511,-1.385,-0.013465,-2.6259,0.38912,1.0299,-0.54014,-1.5067,-0.27769,-0.57517,0.7967,-1.6199,1.2513,0.58705,0.52706,0.063327,-1.6207,-0.74477,-2.4412,3.8752,1.2248,0.423,-2.2675,1.0856,4.0606,-1.9754,-4.1279,-0.21031,-0.80969,-0.39542
0.37149,-2.0782,0.39676,0.76751,0.33632,1.8037,2.2965,-2.3698,-2.6013,-2.052,-1.9757,0.31044,3.6929,1.323,2.8961,-0.4828,0.64228,-0.42383,-1.8999,2.1603,-4.0353,1.6478,1.2374,-3.3132,5.396,-0.16499,-2.9881,4.4657,0.28872,-0.75446,2.7382,3.3967,-0.81654,-0.13274,0.67008,-0.86014,1.7365,-1.0849,-0.22432,-0.72986,-1.1545,-0.97253,-3.0202,-1.8206,5.7606,0.10037,1.6621,3.5143,2.53,2.9085,-2.9301,-0.25819,-2.1065,-1.9408,0.37796,-1.7319,0.32403,0.95577,-1.9982,-1.5947,-2.0739,-3.7888,-0.85046,1.8468
0.36756,1.0688,-0.7395,2.6242,2.04,-1.4377,0.39544,-3.0582,-0.057924,0.53018,0.47881,-1.9968,-0.89198,-2.0304,-1.1662,0.045494,0.044745,-0.55325,-0.55158,0.72661,-0.56171,-0.12377,2.1006,2.5684,2.3891,-0.46975,-0.88001,-2.8388,1.6934,0.028596,-1.041,2.0022,0.37504,-4.0861,0.61611,3.2371,1.4086,1.6003,-2.148,-0.1585,-3.4177,0.092319,-1.1275,-2.3965,1.3886,-0.37442,2.8761,1.376,-2.4401,1.5541,1.4858,1.4196,0.28755,-1.3489,-0.24023,-1.9866,0.31567,-1.6293,-4.7835,1.5199,2.3779,2.035,0.50759,-1.634
2.5245,0.07259,-1.8207,-0.27982,0.30068,-1.0854,-1.5099,-0.10116,0.21117,1.0974,0.85579,0.35691,-0.49754,-0.82452,-2.5259,0.58328,1.0024,0.4891,-0.70059,-1.9233,-0.20193,-0.80961,-0.5537,2.2482,-0.11554,1.0687,1.3087,-0.65364,0.088574,-0.32498,0.31716,-3.4941,0.78325,0.7359,1.1701,0.26599,-0.32215,0.24277,-0.21986,0.67494,3.9794,2.4286,0.31338,0.79349,0.34065,-1.95,-2.6074,-2.4711,1.7699,-0.17942,2.1948,2.6787,2.3182,-2.3564,-0.38472,-1.8203,1.5246,-0.069898,-2.0271,1.4937,1.2841,-0.9218,-0.24019,0.44897
-1.4839,-2.2622,-2.7645,-4.5097,-1.7169,-3.126,-1.6756,0.030736,-2.7155,-0.34296,1.0376,1.6954,-1.689,3.7427,-1.1999,3.6744,-0.74425,-1.2175,0.42688,-0.82475,2.1426,0.91442,-4.5724,-1.4586,-0.91803,-0.76214,-0.62104,-1.0527,-0.89056,2.4061,2.3074,-0.92183,-0.33956,0.80773,-2.9078,-2.0715,0.89694,4.0704,-0.039901,3.0768,0.95387,-2.5836,3.2344,2.3697,-3.3507,-0.25506,1.8355,0.32909,-1.3518,-5.3381,1.2954,-1.3776,-0.97332,3.121,1.603,0.31229,3.1593,3.1185,1.967,-1.2527,3.0391,-0.51303,-3.3443,0.60074
0.63397,-1.7284,-1.7364,-1.0427,2.4409,-3.5525,-2.9755,-1.4791,-2.8249,0.71038,-1.1504,0.49924,-0.30086,-1.0691,0.44269,0.82511,-2.7011,-2.0632,-4.9481,0.72016,2.5548,0.75028,-0.80121,-0.82747,0.895,-0.96563,0.010404,0.25267,-0.91883,2.7542,0.20378,0.11301,-0.5688,-1.8641,-1.5185,0.23841,-1.0226,1.5041,1.3382,1.1301,-2.8183,1.2843,-1.0429,-2.2637,-2.341,0.18308,1.1928,1.338,1.4255,-2.5724,-0.34574,3.3218,0.6781,-0.36122,-2.5173,-0.5663,-1.8426,-1.4067,-1.3878,0.58374,-0.98635,4.9908,-0.84318,-0.11558
-0.48228,2.4833,-0.022066,0.2599,-1.7188,-1.0584,0.72958,-4.7836,-1.2018,2.1903,1.7289,-2.3916,-2.929,0.56026,2.1662,-0.50237,0.65577,-0.22768,-0.98311,-0.85337,-0.01122,-0.55279,1.5407,-0.19204,-0.18669,-0.043916,0.21514,0.16059,-2.3659,-3.529,-1.5096,1.0016,0.9683,-0.90642,1.6024,1.8369,-0.03488,-0.15915,1.2175,1.8697,0.91467,-1.5249,-0.38958,0.070078,1.3815,-1.5432,-1.3889,3.5835,-0.86143,-1.6996,-0.43101,-2.0665,0.33441,-0.89238,0.77208,1.2439,-0.31095,-1.0262,-0.29247,-3.8319,-1.1975,-2.3817,-0.81847,0.60453
-0.85826,-2.693,-0.0033589,-0.84139,2.2075,1.0556,-0.60638,1.3608,-0.94924,2.5961,0.4021,2.8418,1.311,0.17291,1.2211,-3.0272,2.9154,0.40871,1.6832,-0.91212,-1.7324,0.44236,-0.35986,-0.67058,2.5861,-0.22382,1.1972,1.4538,2.5346,2.6186,-1.1071,-1.4095,0.72581,0.038697,-3.5985,-2.4887,2.6892,0.21218,-0.62326,0.12125,2.1019,1.5887,-0.78698,-0.70714,-4.8296,1.0035,-2.7067,-1.8838,1.6461,2.581,1.0881,2.3427,0.82099,0.83033,-3.0528,1.1234,-2.9978,0.98072,-0.34302,-0.42776,-2.5792,-0.40352,2.6081,-1.3961
0.44372,-0.23688,0.94691,0.26151,3.5365,0.098837,-1.2824,-1.6194,0.27532,-0.18459,1.6926,-0.34796,-0.45612,2.145,0.099948,-0.18788,3.7873,-1.3249e-05,-0.25489,0.60174,-1.6119,0.58002,-1.93,0.043279,3.5998,-2.2224,-0.042173,-1.9892,4.23,-3.0669,-0.57737,1.5237,-1.0013,-2.4685,-1.6001,1.722,0.33948,-1.0524,-2.7488,2.2013,-2.4129,-1.0652,3.1118,-0.71138,0.66563,0.78281,3.4396,-0.94401,-1.9674,0.45866,3.0014,-0.73835,-0.99706,1.8368,-1.2516,0.62417,-0.98698,-4.7872,-3.1426,2.8803,0.95123,1.2168,-1.6186,0.8305
-0.28866,1.7889,0.85291,-3.3709,-2.0257,-0.61783,-1.0684,0.87907,0.50367,-1.3147,-0.2453,1.939,0.18357,0.7163,0.038736,0.70868,-1.4715,0.68998,3.265,1.84,1.1137,-0.67195,1.0527,-2.2849,-5.7053,-0.24812,0.16838,-2.9195,0.35955,1.9859,-1.0686,0.1179,-2.1091,1.9196,0.95603,-0.47448,-3.037,0.10899,-1.2227,-0.86628,-0.079805,0.7169,1.0849,2.0322,-0.054721,-0.29149,0.88326,-1.7947,-0.56669,-2.2447,1.1615,-3.3683,0.40576,1.5259,2.508,-0.72236,4.8305,0.68565,0.88765,2.4376,0.83966,3.512,-1.2636,1.3448
0.26674,1.3267,3.4521,-0.30713,-0.55276,2.4584,0.801,1.3337,-3.1492,-4.7115,-2.9782,-1.1488,1.8176,1.8913,-0.97526,-3.2985,-0.17203,1.0984,0.26211,4.1673,-0.50926,-5.4786,-1.553,-1.1627,-1.3299,-1.357,3.0528,-1.0204,-0.21224,-2.3834,-2.6146,0.57718,-3.3177,2.6849,3.5868,2.6319,-3.456,-5.426,-1.166,-1.6645,-3.3019,2.9998,0.57121,2.3034,3.4373,-0.01675,-1.4082,-2.2149,2.9124,0.96851,-1.1082,-4.0044,2.2074,1.7346,-0.23241,-2.6648,-0.19887,-1.6365,-0.24306,-0.18256,-3.1685,1.9391,-0.0024709,1.425
1.7284,1.7896,0.41803,3.3458,-0.070759,-0.13418,-0.15498,0.47571,-1.4804,-1.3617,-1.4306,-2.7176,0.23094,0.9973,-2.2133,-0.16146,-3.1488,-0.63944,-1.1737,2.4863,1.0227,0.072646,2.2594,-1.2181,-0.42614,-2.7805,-3.1905,-0.23632,-2.5964,1.7931,-0.094179,-2.2373,0.27176,2.1864,1.434,1.8073,-1.5822,0.06602,4.5046,1.0325,-2.331,2.7386,1.7801,1.0293,2.9135,2.7316,-0.43216,2.1998,0.76865,-0.63644,-0.65395,-1.275,-0.38033,2.0299,-0.28585,-0.14925,1.8347,1.859,0.81145,-0.50477,2.1813,-1.836,2.0445,-2.3934
0.6216,-0.10669,3.0915,-1.8385,-1.3552,0.60225,1.3339,2.0848,-1.3494,-3.6973,0.313,-0.77116,-0.75246,2.0215,-0.018038,-0.82244,2.3921,-1.5359,-0.3557,0.46185,1.8092,-3.131,1.732,2.5143,0.063502,1.3282,1.1442,-0.041358,1.1024,-0.86767,0.13609,1.2904,3.4494,-0.21196,-1.7556,2.7697,2.5147,0.74705,-1.3464,-1.7294,1.6525,0.13035,-1.8187,3.8895,1.5106,-0.12681,1.563,-0.93185,3.0888,0.29354,1.2414,-0.20245,0.62099,-1.2885,0.31525,-0.71809,0.25852,-0.0061432,0.76844,0.90342,1.4777,-0.45162,1.9921,1.3623
-0.45437,2.5137,2.422,2.6363,2.5597,1.5474,1.6186,-1.6211,-0.63053,1.937,-3.437,1.1556,1.5709,-1.762,1.474,-2.9001,1.9604,1.861,-0.30712,-0.52579,0.12589,1.4282,-1.3833,-1.1956,-0.79757,-0.83655,-0.36262,-3.4576,2.4383,-4.5246,-3.7579,2.9884,-0.65023,0.50226,-0.93068,0.18224,0.19679,-3.3546,-4.0785,-1.5626,-2.1636,0.68019,-2.1212,-1.304,1.4535,-1.0753,2.1044,-0.8708,0.1652,0.68558,0.34952,-0.1087,1.2582,0.7044,0.70172,0.54021,-2.0129,-3.3205,1.5619,1.1889,-3.1819,3.4275,1.0171,2.2097
0.27686,-1.2279,0.41985,-2.1426,-1.8875,2.3898,2.2592,1.6998,1.2256,-2.5104,-0.80838,1.4554,0.35652,-2.6627,3.2122,1.8124,-0.020064,0.27082,0.33546,1.6858,1.7025,-0.8855,1.9241,-1.5625,1.2473,0.93804,-3.2144,2.9722,1.541,2.2985,0.59547,1.8177,0.83684,-2.8603,-0.83709,-2.3737,0.30546,0.988,-2.1385,1.3519,1.117,-1.8897,-4.5032,1.3936,0.65625,0.48429,1.5836,-2.556,0.1429,-1.6698,-0.37958,2.7767,-3.9607,1.1918,-3.2837,0.3808,-0.51257,0.87207,-0.088088,0.97286,-2.5565,-0.32326,2.8919,-1.6012
0.94769,-1.1445,-0.58134,-0.67989,-0.53047,-0.26248,0.10421,-1.144,-0.20815,0.76983,-0.09765,-4.2692,-1.7446,-0.61724,2.7264,-2.1618,1.9988,3.9033,0.58644,-1.089,-1.1827,-2.0369,1.8459,0.76365,-0.058176,-1.464,-0.70031,-1.1325,0.45728,-2.7963,-1.0451,0.66486,0.62276,-3.7365,-0.17706,1.2094,-1.6294,1.9741,-2.4164,1.0832,1.2035,-0.72236,-0.40708,2.2673,0.1857,-1.1482,-0.20444,-0.46415,-1.9616,-0.088455,0.39728,-2.4922,-2.9892,0.018743,-0.85333,2.0493,-2.7989,-3.6602,-0.86085,1.8468,-1.2443,0.41957,-3.1425,2.5597
3.7838,-2.2726,-0.12445,-0.73359,1.4887,-1.2525,-0.59648,-1.4251,-0.33349,-0.61388,0.2515,-2.2712,-2.3139,-2.2904,-1.1665,1.0361,0.35343,-1.1354,-2.6435,0.010904,0.84659,-2.245,-0.69557,-1.2265,1.0043,0.41961,-0.12883,1.3087,-3.1477,-1.8592,0.21543,-1.0494,1.9716,0.32093,0.8299,0.89188,-2.601,0.2178,2.1467,3.3142,-0.0038163,2.3198,1.62,0.61692,1.3355,2.0877,-1.9148,-1.0133,-2.2622,-0.84786,-0.55829,1.5698,-1.2241,0.84311,0.21029,-3.0548,-2.457,-2.8537,0.1982,-0.38245,-2.7225,1.6546,-0.28594,-1.6754
-0.85286,3.4804,0.086007,1.4179,-0.15127,-6.2035,-0.42982,-1.3228,-7.5071,0.48633,-2.3807,-2.4773,-1.1051,1.3658,-1.1693,0.34016,-3.0671,1.4626,-2.4433,-0.63029,4.0937,-1.6923,-3.7252,-0.15993,-1.0135,-2.8325,1.4706,-2.1806,-3.0368,-0.68793,-1.9732,-3.4421,-0.93521,1.0767,2.3628,1.1129,-1.0564,-0.98951,0.14642,0.0042604,1.523,-0.13431,1.5541,2.2283,1.3701,-3.0706,0.71048,3.1643,3.5246,-5.1451,0.397,-1.4417,2.4678,1.356,1.1135,-0.88918,1.0055,-0.080451,0.055635,-0.79091,2.1757,0.92017,-0.62148,3.2496
2.3537,4.2114,1.5859,1.982,2.2164,-0.36504,-2.6808,-1.123,-0.12496,2.4654,1.0495,-0.15686,0.32899,-0.12813,3.0455,-1.6467,-0.2003,-0.27418,-2.4257,-1.4675,-0.69627,0.62363,1.1726,0.6121,-0.80333,-0.4238,2.0865,0.84209,0.30317,-2.676,-2.3397,0.32638,-0.24362,0.86054,0.68189,3.4279,1.6261,-3.4093,1.9612,-0.60137,-1.5371,0.86756,-0.80229,-2.4779,2.2216,1.1852,-1.4826,0.29079,1.8587,-0.20774,-0.72554,0.0013534,3.786,-2.8308,0.0076178,-1.155,-0.048745,-2.4018,-3.4702,1.0688,-0.25804,0.78562,0.18157,3.3778
-0.65716,-0.68221,-2.5983,1.9972,0.33497,0.81936,1.0782,-1.9434,1.3947,3.2478,4.8871,-1.1788,0.52133,-0.43083,-0.97706,-1.0424,-0.092535,-1.0255,3.2664,-0.032866,-3.4,-0.69821,1.2796,-1.466,0.38895,0.60192,-0.55678,0.99735,1.9838,1.7495,1.452,-1.0144,-0.41935,-1.7691,2.6231,1.2979,2.1615,1.8312,-0.090479,-1.3361,-0.80709,-0.61318,-0.49816,-2.0594,-0.86116,3.9305,-3.2783,2.6419,-2.3187,3.2296,1.0849,-0.12356,0.68574,-1.7873,-1.2481,-1.6129,2.9847,2.4387,-2.3217,-0.021654,1.195,-2.0253,0.79725,-0.4556
0.73127,2.3484,-2.2656,-1.5119,-2.3615,-1.7322,1.9563,-0.80393,0.099241,1.2253,-0.43487,0.57369,0.25929,-0.60813,0.21426,4.3994,-3.1016,-1.996,-0.67032,-2.6563,3.1674,1.68,-0.25346,-1.8005,0.4224,0.93449,-3.4446,0.23924,-2.9503,0.71039,3.6541,0.35031,-1.1331,2.0171,0.0296,-0.62948,-1.3638,3.2913,1.885,1.4829,1.7482,-0.82404,-0.90565,0.73238,-1.6927,-0.41688,1.061,0.83864,-1.1977,-3.7346,1.4944,1.1302,0.20541,-0.59068,-0.18434,0.49434,2.3798,3.1271,2.2976,2.2024,-0.84448,1.0611,1.9333,0.0093407
2.4329,2.685,1.8494,1.2302,-1.4456,-0.080501,-1.3625,0.82492,1.6431,0.24167,2.1035,-0.8896,0.035557,1.729,-3.8257,2.2391,-2.1611,-0.88467,1.7311,0.15127,-0.4849,-1.1381,-0.72271,-1.0304,-2.4482,1.284,1.3483,0.74505,-0.9861,-0.34399,0.59355,-1.3798,-2.4832,4.6496,1.1432,-0.93038,-3.5048,-4.2888,1.191,1.3563,0.77446,1.2939,1.7078,-1.0033,1.1013,1.4542,-2.6253,-1.531,0.076536,-1.0501,-0.21433,-2.0029,2.4562,1.0597,1.3577,-0.63328,0.71114,1.336,0.47307,1.0587,1.7592,-0.18713,1.1836,-0.36749
-2.1571,-1.615,-0.80837,-1.3336,-0.8181,0.10833,-0.19313,0.67841,-1.3354,-2.3657,-0.71731,-1.0048,1.8686,1.2792,2.3134,-3.8255,1.6039,4.8324,2.1426,3.2882,-1.3802,1.2965,0.57397,-2.5684,-3.1576,-2.6468,0.52325,-2.77,4.1174,-0.45361,-2.3066,0.44328,-1.7082,-1.9733,-0.68948,-2.3532,-1.3047,-1.0077,-2.1108,-0.5846,-0.86014,0.65105,2.2811,0.86405,2.069,-2.8443,0.5084,-1.1218,0.4885,0.77983,0.052681,-4.1846,-1.4275,0.71195,0.27554,-0.61302,0.68241,0.12597,0.96281,1.4489,-0.2895,1.7079,-4.985,2.8226
-0.5517,1.0368,0.55568,-0.71077,-1.7837,1.7929,1.781,1.0572,-0.33169,0.93907,1.5748,3.1841,1.8846,1.1162,1.448,0.43504,-0.079488,-0.89916,2.322,-0.040894,-0.27504,-0.18889,2.0545,-0.5526,2.4577,0.96467,-1.8915,1.4403,1.9238,1.9451,0.76838,2.0754,-1.7403,1.2225,0.32107,-2.8008,3.4181,-0.24348,-0.94315,-0.53847,-1.5942,-0.69804,-4.3361,-0.98149,0.015803,0.10694,-1.2776,-0.59827,-0.098572,0.9118,-0.12796,0.10854,-0.79669,-0.99142,1.7886,-1.1293,3.4028,5.9528,-3.1661,-0.63897,2.9729,-2.7127,3.763,-0.89925
-0.77874,-0.50644,-0.45879,1.935,0.15567,-0.56864,2.1861,1.4701,-3.6274,0.12557,-2.0967,-0.0648,2.6309,1.0102,-3.0172,-1.9367,1.8607,0.81556,-0.57081,0.38022,0.92071,-0.20954,-3.5423,-0.90729,1.2938,1.0583,-0.68575,-0.21178,1.1021,-2.5841,-0.41851,0.56217,-1.4455,0.2564,-1.464,0.28805,1.9029,-0.30989,-0.44321,-0.084041,1.3743,-3.1424,2.8655,1.2045,1.6684,2.2175,0.79397,2.4985,0.28488,0.7043,1.2585,-0.81534,0.66652,3.3602,1.0822,-0.21958,0.80085,-1.0029,-1.1153,0.31752,0.7861,2.3833,-0.55116,0.87939
0.51685,-0.97938,-1.0103,0.37538,1.0026,-1.8861,-0.46642,-2.7089,0.31839,3.0422,2.1738,0.086891,-1.1791,-2.1007,-1.2618,-3.3368,0.26986,2.2486,3.4052,-1.537,-2.0455,1.4573,2.7211,-1.6739,-1.0825,-0.62533,-1.2886,-0.73223,1.7081,1.3261,-1.2521,-1.7584,2.7997,-1.1959,-0.76806,-0.73026,1.025,2.4124,1.4369,0.92777,2.542,2.7298,1.2299,-0.8721,-0.66297,-0.65728,-2.3052,1.3703,-2.505,1.7108,-0.31495,-1.1023,1.059,-0.82273,-0.84542,-1.7984,-0.32045,1.6537,0.43741,-1.1143,-1.1487,-3.3544,1.3242,-1.6649
0.27655,-0.094545,0.97381,-1.7611,-1.4647,-0.51146,2.4846,0.19692,-0.86936,2.2425,1.2734,1.4073,-1.1602,2.5017,-0.21803,0.18731,0.37918,2.0194,1.556,0.50583,-0.47927,0.22424,0.73332,-2.7123,3.4752,-2.5064,-3.3673,-0.5573,1.3437,-0.8412,0.63658,-1.0584,0.094706,1.8295,3.2015,-3.4538,-1.8186,-2.456,-0.742,2.1094,1.0559,2.303,-2.0735,-1.2936,0.78069,-5.2221,-2.0505,-0.60167,1.0055,1.6113,1.089,-2.203,-3.1948,-0.86093,0.93973,-0.19027,-0.49186,1.3757,-0.53147,0.1119,-0.42529,-3.1625,-0.80403,1.1811
-0.28594,3.8502,1.2426,2.0978,1.0222,-1.7872,0.97871,-0.95414,-1.901,0.73511,-0.018889,-1.0942,0.64656,0.63637,2.7252,1.3315,-2.3924,0.99322,2.2791,-0.32046,-1.1888,-0.3857,-0.70351,-3.526,0.58467,-2.6369,-0.9485,2.1035,-0.76867,0.36655,-1.2234,-1.7947,-1.2403,1.5977,2.1986,-0.75038,-0.058221,-3.7379,-1.0488,-0.59239,0.5816,-1.691,-0.82166,-1.1198,1.8333,0.84544,0.03031,-0.81897,-0.063235,-2.27,-0.78603,-1.5662,0.48122,1.9915,-0.21913,-0.28481,-0.42755,0.72347,0.40882,0.47292,-1.3005,-1.8127,0.7324,2.6643
2.6157,-1.3526,-0.33364,-1.863,-1.254,-1.812,1.5916,-0.53359,-1.9742,1.0462,-0.43829,1.6116,-2.1864,0.41176,-0.99815,3.1096,1.6463,-2.5125,-4.5175,-2.756,3.1204,0.2716,-1.185,1.7622,2.341,2.7698,-2.0843,0.77849,-0.99256,-3.8343,2.7492,1.3222,2.2028,0.23037,-1.417,-0.48301,2.1171,1.5709,1.5249,1.8399,1.3073,-1.5105,-1.0289,-0.19819,-0.7945,-1.1679,0.40312,-0.1949,-0.042419,-4.041,2.4267,1.8244,0.11332,-1.9419,3.011,-0.66264,-0.74561,-0.65699,-1.474,0.44899,1.953,1.78,-0.7295,2.3384
